4,14006,0,0,2
4,14007,0,0,2
4,14008,0,0,4
4,14009,0,0,2
4,14010,0,0,8
2,1667,0,2,2
2,1667,0,4,2
2,1667,0,0,2
2,1667,0,7,2
2,1667,0,1,2
2,1681,0,2,8
2,1681,0,4,8
2,1681,0,0,8
2,1681,0,7,8
2,1681,0,1,8
2,1682,0,2,8
2,1682,0,4,8
2,1682,0,0,8
2,1682,0,7,8
2,1682,0,1,8
2,1683,0,2,8
2,1683,0,4,8
2,1683,0,0,8
2,1683,0,7,8
2,1683,0,1,8
2,1684,0,2,8
2,1684,0,4,8
2,1684,0,0,8
2,1684,0,7,8
2,1684,0,1,8
2,1676,0,2,8
2,1676,0,4,8
2,1676,0,0,8
2,1676,0,7,8
2,1676,0,1,8
2,1677,0,2,8
2,1677,0,4,8
2,1677,0,0,8
2,1677,0,7,8
2,1677,0,1,8
2,1678,0,2,8
2,1678,0,4,8
2,1678,0,0,8
2,1678,0,7,8
2,1678,0,1,8
2,1679,0,2,8
2,1679,0,4,8
2,1679,0,0,8
2,1679,0,7,8
2,1679,0,1,8
2,1680,0,2,8
2,1680,0,4,8
2,1680,0,0,8
2,1680,0,7,8
2,1680,0,1,8
2,1668,0,2,2
2,1668,0,4,2
2,1668,0,0,2
2,1668,0,7,2
2,1668,0,1,2
2,1669,0,2,2
2,1669,0,4,2
2,1669,0,0,2
2,1669,0,7,2
2,1669,0,1,2
2,1670,0,2,2
2,1670,0,4,2
2,1670,0,0,2
2,1670,0,7,2
2,1670,0,1,2
2,1671,0,2,2
2,1671,0,4,2
2,1671,0,0,2
2,1671,0,7,2
2,1671,0,1,2
2,1672,0,2,2
2,1672,0,4,2
2,1672,0,0,2
2,1672,0,7,2
2,1672,0,1,2
2,1673,0,2,2
2,1673,0,4,2
2,1673,0,0,2
2,1673,0,7,2
2,1673,0,1,2
2,1674,0,2,2
2,1674,0,4,2
2,1674,0,0,2
2,1674,0,7,2
2,1674,0,1,2
2,1675,0,2,2
2,1675,0,4,2
2,1675,0,0,2
2,1675,0,7,2
2,1675,0,1,2
2,1666,0,2,2
2,1666,0,4,2
2,1666,0,0,2
2,1666,0,7,2
2,1666,0,1,2
2,1665,0,2,2
2,1665,0,4,2
2,1665,0,0,2
2,1665,0,7,2
2,1665,0,1,2
2,1664,0,2,2
2,1664,0,4,2
2,1664,0,0,2
2,1664,0,7,2
2,1664,0,1,2
2,1663,0,2,4
2,1663,0,4,4
2,1663,0,0,4
2,1663,0,7,4
2,1663,0,1,4
2,1662,0,2,2
2,1662,0,4,2
2,1662,0,0,2
2,1662,0,7,2
2,1662,0,1,2
2,1661,0,2,2
2,1661,0,4,2
2,1661,0,0,2
2,1661,0,7,2
2,1661,0,1,2
2,1660,0,2,2
2,1660,0,4,2
2,1660,0,0,2
2,1660,0,7,2
2,1660,0,1,2
2,1659,0,2,2
2,1659,0,4,2
2,1659,0,0,2
2,1659,0,7,2
2,1659,0,1,2
2,1658,0,2,4
2,1658,0,4,4
2,1658,0,0,4
2,1658,0,7,4
2,1658,0,1,4
2,1657,0,2,8
2,1657,0,4,8
2,1657,0,0,8
2,1657,0,7,8
2,1657,0,1,8
4,12031,0,0,4
4,12030,0,0,2
4,12029,0,0,2
4,12028,0,0,4
2,1500,0,2,2
2,1500,0,4,2
2,1500,0,0,2
2,1500,0,7,2
2,1500,0,1,2
2,1505,0,2,8
2,1505,0,4,8
2,1505,0,0,8
2,1505,0,7,8
2,1505,0,1,8
2,1502,0,2,2
2,1502,0,4,2
2,1502,0,0,2
2,1502,0,7,2
2,1502,0,1,2
2,1517,0,2,2
2,1517,0,4,2
2,1517,0,0,2
2,1517,0,7,2
2,1517,0,1,2
2,1518,0,2,4
2,1518,0,4,4
2,1518,0,0,4
2,1518,0,7,4
